Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-11-23,15.36,15.7,15.1,15.54,1224095.0,80.0,80.2,80.0,80.0,310077.0,7.98,8.065,7.66,8.0,6334167.0,529.5,530.0,506.0,508.5,48326930.0,790.0,820.0,790.0,801.0,1386274.0,75.0,75.6,71.3,72.3,7465146.0,594.0,600.0,594.0,596.0,752182.0,519.0,521.0,501.0,505.5,3492482.0,131.6,131.6,128.8,128.8,1103278.0,43.5,43.52,42.7,42.94,1154407.0,326.2,334.8,323.2,330.0,5889780.0,9.45,9.525,9.33,9.435,2131930.0,260.0,267.0,258.5,264.0,6292845.0,431.0,449.0,424.6,446.4,1155411.0,15.38,15.64,15.05,15.33,2587042.0,56.0,57.0,56.0,56.1,2187700.0,29.08,30.38,28.78,29.54,1537080.0,143.8,146.0,141.4,141.8,574448.0,11.45,11.48,11.15,11.3,3461698.0,2.8,2.8,2.755,2.755,152387.0,2.655,2.78,2.615,2.76,1399580.0,33.05,33.05,31.65,32.15,3616399.0,115.0,116.4,114.6,115.0,494226.0,232.0,232.0,225.0,231.0,2206748.0,239.0,241.0,226.0,232.0,1261750.0,39.2,41.35,38.5,40.7,7332790.0,340.0,382.0,340.0,379.8,39309760.0,7.252,7.3,6.86,7.03,3554349.0
2021-11-24,15.7,15.8,15.1,15.1,1320451.0,80.0,82.5,80.0,82.0,223464.0,8.1,8.15,8.01,8.06,3089076.0,508.5,525.0,508.0,513.5,70554620.0,802.0,826.0,801.0,816.0,964639.0,72.8,73.6,71.7,72.5,3637888.0,598.0,600.0,593.0,593.0,1996988.0,502.0,518.5,502.0,516.0,2949876.0,125.0,130.0,123.0,125.4,1959645.0,43.28,43.28,42.6,42.62,1736877.0,329.0,330.0,316.4,323.2,9117761.0,9.415,9.645,9.405,9.54,2120990.0,264.0,270.0,262.5,270.0,696698.0,446.4,446.4,432.4,440.0,895628.0,15.33,15.52,15.1,15.2,1768528.0,56.1,57.2,55.8,57.2,3484674.0,29.26,29.94,29.26,29.6,662749.0,143.0,147.8,138.2,138.2,247462.0,11.31,11.46,10.98,11.08,2421365.0,2.76,2.8,2.755,2.77,1611486.0,2.795,2.82,2.735,2.745,1511528.0,32.0,33.55,32.0,32.95,5054225.0,117.0,118.8,117.0,117.8,1244947.0,231.0,232.0,222.0,222.0,1249093.0,232.0,232.0,220.5,221.0,1381066.0,40.7,40.7,39.2,40.2,4098972.0,385.0,385.0,358.0,361.0,17073066.0,7.0,7.0,6.444,6.58,5552396.0
2021-11-25,15.28,15.32,14.86,15.1,1728759.0,83.0,84.9,81.2,81.2,125992.0,7.9,8.04,7.59,7.915,3787024.0,512.5,519.0,505.5,510.0,52373772.0,820.0,820.0,816.0,817.0,401105.0,72.5,77.0,72.5,76.9,9281480.0,593.0,600.0,586.0,598.0,4959812.0,515.5,521.0,509.5,521.0,1943785.0,129.0,132.0,124.8,124.8,1232472.0,42.82,43.06,42.64,42.68,713119.0,320.0,330.2,320.0,324.0,10539865.0,9.59,9.66,9.3,9.305,4971560.0,270.0,274.0,268.0,268.5,3888614.0,443.6,443.6,420.0,425.0,1558024.0,15.38,15.38,15.2,15.29,1130281.0,57.2,57.2,56.0,57.0,4327652.0,29.78,30.0,28.9,28.94,508924.0,138.6,145.4,138.6,139.0,326766.0,11.11,11.21,10.95,11.16,1167300.0,2.8,2.8,2.755,2.755,142354.0,2.75,2.79,2.715,2.75,451051.0,33.05,33.45,32.5,32.75,507158.0,118.0,118.6,117.0,117.2,12045596.0,226.0,227.0,222.0,222.0,199983.0,221.0,227.5,215.5,227.0,403522.0,40.0,40.1,39.55,40.0,1542649.0,362.0,366.8,350.0,352.0,5453613.0,6.55,6.8,5.92,6.5,10715201.0
2021-11-26,14.9,14.9,14.3,14.34,2983276.0,83.8,83.8,76.2,79.3,262531.0,7.6,7.795,7.415,7.65,10799160.0,494.8,505.5,484.2,493.6,51540620.0,810.0,810.0,787.0,800.0,1139513.0,76.1,77.4,72.1,75.2,9900934.0,598.0,600.0,568.0,570.0,6397544.0,505.5,516.0,493.4,499.0,3418304.0,122.0,123.4,119.2,122.6,3395978.0,42.64,42.64,41.98,42.1,2157551.0,322.0,345.8,318.4,334.4,15674327.0,9.09,9.095,8.76,8.915,5045784.0,268.0,268.0,255.0,259.5,4360492.0,424.0,439.0,410.2,439.0,2308373.0,15.22,16.38,15.22,16.1,10914528.0,57.9,57.9,54.7,54.7,9204079.0,28.36,28.6,27.2,28.2,4119127.0,140.6,140.6,130.2,136.0,2435762.0,10.95,10.96,10.63,10.66,2547899.0,2.74,2.795,2.615,2.685,342075.0,2.71,2.71,2.6,2.61,2396675.0,32.5,32.5,30.5,31.7,5327979.0,117.0,118.8,111.6,111.6,5142566.0,220.0,221.0,212.0,213.0,1306709.0,225.0,225.0,208.5,217.5,1818932.0,41.0,42.85,40.6,42.3,17557442.0,346.2,372.0,343.2,370.0,9669144.0,6.56,6.8,6.186,6.65,4267049.0
2021-11-29,14.34,15.12,13.8,15.12,3138869.0,78.0,80.0,78.0,79.3,40863.0,7.63,7.95,7.2,7.95,9542218.0,493.6,508.5,474.0,494.8,90450080.0,797.0,810.0,791.0,791.0,360212.0,75.2,81.6,73.5,74.8,25457646.0,570.0,580.0,566.0,580.0,3430781.0,499.0,512.5,489.0,489.2,1518509.0,122.8,123.4,116.0,121.6,2465372.0,42.1,42.5,42.0,42.36,1603483.0,338.2,344.0,322.8,344.0,13100649.0,8.91,8.955,8.45,8.72,6279748.0,260.0,263.0,256.5,258.5,687119.0,432.8,439.8,425.0,427.8,1157786.0,16.15,16.59,15.76,16.0,4061066.0,55.0,57.4,53.3,56.8,4321942.0,28.0,28.92,27.5,28.42,2507742.0,135.8,143.8,130.4,140.2,1808050.0,10.78,11.27,10.32,11.14,5336693.0,2.69,2.79,2.69,2.75,220774.0,2.62,2.64,2.49,2.615,2187703.0,31.7,32.15,31.2,31.65,2303381.0,112.4,120.0,111.6,120.0,698932.0,214.0,221.0,205.0,206.0,1985215.0,218.0,223.0,202.0,205.5,1594208.0,42.5,43.1,41.65,43.1,6773344.0,374.8,374.8,355.2,356.6,15261509.0,4.5,5.7,4.4,4.91,22523836.0
2021-11-30,15.0,15.52,14.72,15.52,1309100.0,79.0,80.0,79.0,80.0,486439.0,7.86,8.38,7.775,8.24,14511862.0,482.2,500.0,470.4,485.0,664474240.0,788.0,819.0,773.0,793.0,3511119.0,71.9,74.4,70.5,73.6,8951638.0,580.0,580.0,568.0,580.0,4178196.0,486.4,486.4,478.4,482.0,2734435.0,122.2,123.6,119.2,123.4,7595299.0,42.36,42.6,42.1,42.6,5183491.0,344.8,344.8,331.6,337.0,12519779.0,8.62,9.035,8.48,8.8,4729818.0,260.0,270.0,255.0,261.0,1609339.0,420.0,420.0,407.0,415.0,2485560.0,15.9,16.18,15.7,15.7,1854116.0,56.7,59.2,56.1,59.0,14249063.0,28.48,28.78,27.52,28.2,3130144.0,140.0,145.8,135.4,145.0,2058332.0,11.0,11.41,10.81,10.91,3886496.0,2.7,2.8,2.7,2.795,717988.0,2.6,2.73,2.56,2.7,1005020.0,31.65,31.7,29.35,30.05,8161947.0,121.0,125.4,119.0,125.0,4451244.0,209.0,209.0,205.0,207.0,1681845.0,204.5,209.0,198.0,209.0,1395293.0,43.0,43.0,41.6,42.0,4750652.0,355.0,358.0,350.0,350.0,8142333.0,4.91,4.91,4.563,4.68,4511337.0
2021-12-01,15.78,15.88,14.84,14.9,2872564.0,86.0,86.0,80.0,80.5,188158.0,8.32,8.59,8.045,8.29,8343742.0,491.2,514.5,451.6,464.0,55582016.0,795.0,820.0,774.0,798.0,1565931.0,74.0,77.8,74.0,75.2,5785788.0,580.0,597.0,575.0,595.0,5786392.0,481.0,510.0,481.0,509.0,2683808.0,123.4,129.8,120.6,126.8,2448286.0,42.84,42.84,42.0,42.22,3021298.0,340.0,359.0,340.0,357.6,11379186.0,8.975,9.5,8.91,9.5,3505141.0,269.0,269.5,259.0,263.0,1648723.0,414.8,442.0,411.0,442.0,1241359.0,15.95,16.15,15.79,16.15,1311733.0,59.0,60.6,58.1,60.0,8625627.0,28.12,29.18,28.12,28.98,1045071.0,145.0,145.0,138.6,138.6,390895.0,11.0,11.12,10.58,10.92,3623332.0,2.77,2.81,2.765,2.8,124753.0,2.675,2.755,2.65,2.69,1205668.0,30.05,32.0,29.3,30.1,4440146.0,125.4,125.8,123.0,125.0,432456.0,207.0,216.0,207.0,212.0,486459.0,207.0,210.0,206.0,208.0,1293764.0,42.05,44.0,42.05,43.6,3257907.0,353.0,355.8,348.4,351.0,5816470.0,4.65,4.65,4.401,4.45,4317018.0
2021-12-02,14.8,15.26,14.46,15.24,2671209.0,79.9,79.9,77.6,77.9,191240.0,8.27,8.91,8.21,8.755,14764479.0,463.6,491.8,462.4,488.0,43737956.0,795.0,812.0,789.0,800.0,464665.0,75.0,76.5,73.2,73.2,6639652.0,599.0,599.0,572.0,578.0,9775805.0,509.0,509.0,483.4,485.0,1763983.0,125.8,125.8,119.4,120.0,1416380.0,42.1,42.34,41.7,41.9,3373384.0,355.0,367.2,348.4,363.8,7951416.0,9.385,9.385,8.945,9.1,7856158.0,258.0,262.5,252.5,256.0,641726.0,441.0,441.0,430.4,431.0,709059.0,16.2,16.96,16.07,16.88,6257781.0,60.3,60.4,58.6,59.7,24692254.0,28.52,28.88,28.02,28.02,1150257.0,139.4,140.6,135.4,135.4,137870.0,10.82,11.02,10.75,10.9,1475133.0,2.77,2.8,2.765,2.795,292064.0,2.695,2.76,2.655,2.7,1125738.0,30.45,30.75,29.9,30.15,824864.0,125.8,125.8,120.8,121.8,539709.0,216.0,216.0,209.0,209.0,258453.0,206.5,209.0,203.0,209.0,692888.0,43.9,43.9,42.5,42.8,1988066.0,351.0,354.0,344.2,344.2,2623713.0,4.45,5.11,4.45,4.95,8241727.0
2021-12-03,15.26,15.48,14.72,14.96,1773906.0,78.9,78.9,76.0,76.0,240265.0,8.75,8.83,8.335,8.5,13234550.0,492.0,497.0,475.2,479.6,29993420.0,800.0,818.0,800.0,815.0,2899092.0,71.8,74.0,71.0,71.4,7245716.0,583.0,589.0,578.0,583.0,2194112.0,492.0,510.5,491.0,509.5,2755273.0,123.8,123.8,118.2,120.0,2443972.0,42.4,42.4,41.5,41.52,1445924.0,364.0,370.0,350.4,355.2,8227509.0,9.125,9.25,8.93,9.045,2413062.0,262.0,262.0,252.5,252.5,6747889.0,410.2,434.8,410.0,431.0,3793900.0,16.88,16.97,16.63,16.97,2162724.0,60.0,60.4,59.4,60.0,4630816.0,28.5,28.88,28.06,28.88,1561676.0,136.6,142.8,136.0,138.6,556717.0,10.96,11.22,10.7,10.7,2209219.0,2.795,2.795,2.755,2.785,312846.0,2.73,2.73,2.64,2.65,811696.0,30.45,31.8,29.6,31.8,2597155.0,121.6,123.8,120.6,123.8,469568.0,212.0,212.0,207.0,210.0,2857469.0,208.0,213.5,207.0,211.0,2072384.0,43.05,43.2,42.5,42.75,2204314.0,348.6,352.4,345.6,352.4,4384236.0,5.05,5.38,4.96,4.989,7182202.0
2021-12-06,14.64,15.06,14.62,14.88,610625.0,76.0,77.2,70.6,73.8,285792.0,8.52,8.68,8.45,8.68,5082381.0,484.0,491.0,475.0,487.0,12510019.0,819.0,823.0,812.0,820.0,1367074.0,71.6,73.4,69.5,70.8,6195110.0,584.0,588.0,578.0,578.0,1492417.0,506.5,528.5,506.5,520.5,4832528.0,120.8,122.0,119.2,120.2,1263574.0,41.6,42.0,41.08,41.08,2950916.0,348.6,349.0,331.6,340.0,14894205.0,8.96,9.125,8.925,8.97,1085295.0,260.0,260.0,254.0,257.0,6092262.0,426.0,443.0,426.0,441.8,958877.0,16.91,17.28,16.53,16.55,3624357.0,59.5,60.1,58.5,59.5,9396736.0,29.0,29.02,28.26,28.3,1865977.0,138.2,143.0,136.2,138.0,571302.0,10.3,10.92,10.26,10.89,2571745.0,2.785,2.8,2.75,2.795,188695.0,2.69,2.74,2.65,2.73,946759.0,31.45,31.5,29.85,30.1,1740938.0,123.8,124.0,121.4,121.6,365620.0,210.0,211.0,207.0,208.0,407150.0,213.5,215.0,207.0,215.0,1058199.0,42.8,43.7,42.1,43.05,3172493.0,355.0,357.8,341.0,341.0,5933336.0,5.06,5.104,4.85,4.9,1892905.0
2021-12-07,14.86,15.3,14.86,15.02,1140656.0,73.2,73.9,73.0,73.1,213830.0,8.675,8.675,8.36,8.435,17652834.0,491.0,493.4,470.4,475.0,22392544.0,822.0,836.0,820.0,825.0,1221408.0,71.8,78.0,70.9,76.3,11260389.0,582.0,596.0,581.0,589.0,2134842.0,520.0,526.0,514.5,526.0,2254214.0,121.0,123.2,119.6,121.0,7919243.0,41.54,41.9,41.24,41.24,2978533.0,337.0,365.0,336.8,364.0,14776689.0,8.925,9.14,8.88,8.88,1671736.0,257.0,265.0,257.0,265.0,788385.0,441.4,446.8,437.0,444.0,1072817.0,16.48,16.87,16.45,16.6,1380216.0,59.7,59.9,58.9,59.2,2701597.0,28.86,29.46,28.58,28.9,896273.0,141.8,146.2,140.4,146.2,1182500.0,10.95,11.22,10.95,10.98,2088226.0,2.79,2.8,2.78,2.79,138894.0,2.76,2.985,2.76,2.95,4182841.0,30.25,31.35,30.05,31.0,1132043.0,122.2,123.4,121.6,121.6,137937.0,210.0,219.0,210.0,217.0,227650.0,214.5,218.0,211.5,212.0,617266.0,43.45,43.9,42.5,42.9,4109053.0,345.0,356.0,344.8,349.0,7840111.0,4.9,4.933,4.72,4.77,1818875.0
2021-12-08,15.14,15.26,14.88,15.0,1383797.0,73.7,73.8,73.2,73.5,171393.0,8.43,8.56,8.355,8.4,7576095.0,475.4,481.4,466.4,471.0,15125793.0,829.0,843.0,826.0,839.0,1116551.0,77.4,79.5,75.1,76.1,12584089.0,593.0,598.0,587.0,587.0,2031877.0,520.0,528.0,517.0,526.0,1161592.0,123.0,123.0,119.8,120.0,907885.0,41.48,41.58,41.0,41.0,3330320.0,363.8,364.4,353.4,359.0,6279124.0,8.975,9.03,8.555,8.555,5634481.0,266.0,267.0,255.5,259.0,945403.0,447.0,455.4,444.0,450.2,1171899.0,16.51,16.98,16.49,16.86,1517891.0,59.2,59.9,57.9,58.5,4115335.0,29.0,29.3,28.52,28.94,516562.0,146.8,148.0,144.0,145.0,525565.0,11.14,11.25,11.03,11.25,1851462.0,2.79,2.79,2.75,2.79,112621.0,2.985,3.03,2.92,3.025,1607537.0,31.25,32.0,30.85,32.0,2607131.0,123.2,125.0,121.6,125.0,378653.0,217.0,217.0,215.0,216.0,164697.0,212.0,223.0,212.0,220.0,423502.0,43.0,45.35,42.65,44.95,6449877.0,351.0,357.8,349.0,354.0,5024284.0,4.78,4.949,4.7,4.788,1016273.0
2021-12-09,15.1,15.6,14.92,15.5,4204787.0,73.4,75.9,72.0,73.0,337172.0,8.305,8.395,7.93,8.04,14391163.0,470.0,470.0,438.8,449.0,29279408.0,840.0,849.0,820.0,825.0,2294570.0,76.7,77.8,74.1,75.0,6025789.0,595.0,595.0,576.0,579.0,1254882.0,528.0,543.0,520.5,525.0,2648783.0,119.4,121.8,119.2,121.2,4439434.0,41.2,41.38,40.52,40.76,2931445.0,359.0,359.0,350.0,352.2,1370938.0,8.48,8.63,8.23,8.5,4537087.0,259.0,262.0,253.5,257.0,1247535.0,442.0,446.4,430.0,430.0,1573553.0,16.76,17.0,16.63,16.84,1645940.0,58.0,59.1,58.0,58.6,2358334.0,29.08,29.26,28.02,28.4,3739076.0,147.2,147.2,141.4,142.8,147704.0,11.27,11.67,11.25,11.56,2691803.0,2.785,2.785,2.75,2.775,213213.0,3.0,3.025,2.94,3.0,1475920.0,32.0,32.2,31.0,31.3,2117600.0,125.0,125.0,122.0,122.0,221886.0,215.0,215.0,209.0,211.0,1152089.0,222.0,224.5,205.0,205.0,853738.0,44.95,45.55,43.2,43.4,3683051.0,354.0,356.6,349.2,349.2,3945043.0,4.74,4.849,4.618,4.648,1265570.0
2021-12-10,15.46,15.5,15.02,15.2,1218457.0,73.9,73.9,71.1,72.9,133374.0,8.0,8.1,7.88,8.03,5228522.0,442.2,458.8,442.2,450.0,13928913.0,820.0,826.0,781.0,785.0,3703258.0,73.0,75.8,72.6,74.0,4610723.0,579.0,588.0,570.0,575.0,5225451.0,530.0,551.5,517.5,544.0,4177840.0,121.2,121.6,120.0,121.6,309227.0,40.76,41.32,40.6,41.0,2253329.0,347.6,367.0,341.2,355.0,10702623.0,8.5,8.775,8.5,8.65,2227890.0,253.0,255.0,253.0,255.0,451930.0,430.0,433.0,425.2,433.0,406690.0,16.89,16.9,16.18,16.55,2598227.0,58.4,59.4,58.0,59.1,1034705.0,28.4,28.64,28.12,28.54,1248532.0,141.4,142.0,137.6,138.4,287110.0,11.6,11.63,11.3,11.3,1899492.0,2.76,2.785,2.755,2.775,184104.0,3.0,3.2,3.0,3.15,3227063.0,31.4,31.55,30.85,31.25,282391.0,122.0,123.4,122.0,123.4,247850.0,210.0,214.0,206.0,207.0,1371589.0,205.5,209.5,203.0,205.0,912489.0,43.8,44.5,43.1,43.25,1970664.0,349.6,352.8,341.6,343.0,6706680.0,4.648,5.09,4.55,4.9,4124478.0
2021-12-13,15.24,15.24,14.62,14.62,1625527.0,73.0,73.9,72.3,72.9,58490.0,8.0,8.22,8.0,8.125,9456377.0,450.8,459.6,440.0,444.0,20239222.0,790.0,804.0,790.0,795.0,777945.0,74.7,77.2,74.1,74.9,7023578.0,576.0,582.0,575.0,580.0,1973609.0,543.0,543.5,528.0,543.5,3132409.0,121.0,121.0,119.4,120.6,642622.0,41.2,41.38,40.54,40.56,2463906.0,354.2,363.6,353.4,355.0,8191901.0,8.725,8.765,8.315,8.325,5264207.0,256.5,258.5,251.0,251.0,308548.0,430.6,433.0,420.0,420.0,1131075.0,16.38,16.57,16.3,16.49,1269208.0,59.2,59.9,58.5,58.5,1169764.0,28.7,28.78,28.02,28.32,1658297.0,138.8,140.8,138.2,138.4,1008197.0,11.3,11.59,11.15,11.15,2159155.0,2.785,2.785,2.77,2.78,65564.0,3.2,3.22,3.11,3.11,3573686.0,31.5,32.65,31.3,32.35,2814208.0,123.4,124.8,122.2,122.2,243375.0,207.0,212.0,206.0,212.0,642234.0,207.0,208.0,199.0,199.0,526377.0,43.6,45.35,43.3,43.6,8724879.0,344.8,344.8,338.0,340.8,5170624.0,5.0,5.09,4.776,4.82,3342074.0
2021-12-14,14.5,14.66,14.48,14.48,1222323.0,73.9,73.9,70.5,70.8,293641.0,8.04,8.11,7.865,7.97,6107681.0,439.2,442.4,419.2,423.2,21017236.0,795.0,797.0,790.0,790.0,1076040.0,75.0,76.1,73.5,75.0,4222351.0,580.0,585.0,562.0,563.0,3066418.0,542.0,542.0,525.0,535.0,2962076.0,120.0,122.0,119.6,121.2,5931734.0,40.56,40.88,40.16,40.36,3313974.0,355.0,363.6,348.6,355.0,8233347.0,8.325,8.435,8.23,8.33,2654149.0,251.0,253.0,246.0,248.0,1705471.0,420.0,422.6,415.8,420.0,1568277.0,16.34,16.35,15.96,15.96,2708351.0,59.0,59.0,57.6,57.6,3482252.0,28.02,28.2,27.22,28.0,2399861.0,140.0,140.0,134.2,135.0,455210.0,11.15,11.58,11.08,11.55,2391027.0,2.78,2.78,2.665,2.78,521804.0,3.1,3.1,3.035,3.095,1867460.0,33.1,33.65,32.2,32.35,3203056.0,121.0,123.0,118.0,119.2,447303.0,212.0,212.0,207.0,211.0,1058766.0,198.6,198.6,190.6,192.6,1095912.0,44.0,44.0,40.65,43.5,6833658.0,341.6,343.0,321.6,337.0,14803591.0,4.8,4.959,4.68,4.78,1890476.0
2021-12-15,14.62,14.62,14.12,14.12,1720057.0,70.4,70.8,68.0,68.9,245054.0,7.93,7.93,7.465,7.585,14236245.0,420.2,421.2,404.2,411.2,14744281.0,790.0,798.0,786.0,790.0,3383753.0,75.3,76.8,74.1,76.4,6314357.0,563.0,574.0,552.0,563.0,4892464.0,535.0,536.0,521.5,521.5,3613530.0,121.0,133.0,121.0,125.2,2633752.0,40.5,41.12,40.3,40.56,1749231.0,356.0,359.2,355.0,356.4,7530775.0,8.38,8.39,8.11,8.11,2442613.0,247.0,250.0,239.0,248.0,1653277.0,419.0,423.8,416.4,419.0,1394223.0,16.0,16.37,15.73,15.73,2862930.0,57.6,57.8,56.4,56.7,10054940.0,27.78,28.08,27.24,27.44,1172612.0,136.8,137.2,135.0,135.0,444909.0,11.55,11.55,10.94,11.03,2415427.0,2.74,2.76,2.64,2.65,787529.0,3.09,3.09,3.0,3.025,2064022.0,32.4,32.4,30.65,30.7,1638491.0,118.0,120.0,115.2,116.0,545711.0,210.0,214.0,205.0,205.0,261762.0,192.2,199.2,190.0,191.2,854043.0,43.35,43.85,41.5,41.6,2334543.0,339.0,339.0,316.0,316.0,8725119.0,4.75,4.78,4.64,4.64,968035.0
